
34.0,0.0,-119.0,magma
34.0,0.0,-121.0,magma
34.0,0.0,-120.0,magma
-16.0,0.0,-15.0,sand
34.0,0.0,-115.0,magma
34.0,0.0,-116.0,magma
34.0,0.0,-118.0,magma
34.0,0.0,-117.0,magma
-25.0,-1.0,-83.0,blueBlockTransparent
34.0,0.0,-111.0,magma
34.0,0.0,-112.0,magma
34.0,0.0,-113.0,magma
34.0,0.0,-114.0,magma
-16.0,0.0,-14.0,sand
34.0,0.0,-110.0,magma
34.0,0.0,-109.0,magma
34.0,0.0,-108.0,magma
34.0,0.0,-107.0,magma
34.0,0.0,-106.0,magma
34.0,0.0,-105.0,magma
34.0,0.0,-104.0,magma
34.0,0.0,-103.0,magma
34.0,0.0,-101.0,magma
-16.0,0.0,-13.0,sand
34.0,0.0,-102.0,magma
34.0,0.0,-100.0,magma
34.0,0.0,-99.0,magma
34.0,0.0,-98.0,magma
-16.0,0.0,-12.0,sand
-34.0,0.0,-91.0,waterBrick
-34.0,0.0,-92.0,waterBrick
-34.0,0.0,-93.0,waterBrick
-34.0,-2.0,-93.0,blueBlockTransparent
-34.0,0.0,-88.0,waterBrick
-34.0,0.0,-87.0,waterBrick
-34.0,0.0,-89.0,waterBrick
-34.0,0.0,-90.0,waterBrick
-34.0,0.0,-84.0,blueBlockTransparent
-16.0,0.0,-11.0,sand
-34.0,0.0,-85.0,waterBrick
-34.0,0.0,-86.0,waterBrick
-34.0,0.0,-83.0,blueBlockTransparent
-34.0,-2.0,-85.0,blueBlockTransparent
-34.0,0.0,-80.0,waterBrick
-34.0,0.0,-82.0,waterBrick
-34.0,0.0,-81.0,waterBrick
-34.0,0.0,-79.0,waterBrick
-34.0,-2.0,-82.0,blueBlockTransparent
-34.0,0.0,-76.0,waterBrick
-16.0,0.0,-10.0,sand
-34.0,0.0,-78.0,waterBrick
-34.0,0.0,-77.0,waterBrick
-34.0,0.0,-75.0,waterBrick
-34.0,0.0,-74.0,waterBrick
-34.0,0.0,-73.0,waterBrick
-34.0,-2.0,-73.0,blueBlockTransparent
-16.0,0.0,-9.0,sand
25.0,-1.0,-48.0,windBrick
25.0,1.0,-48.0,wind
25.0,1.0,-49.0,wind
-16.0,0.0,-8.0,sand
15.0,-28.0,-120.0,lava
-24.0,-4.0,-10.0,grass
23.0,-15.0,-36.0,wind
-24.0,-4.0,-9.0,grass
23.0,-15.0,-33.0,circuit
-24.0,-4.0,-8.0,grass
-35.0,-1.0,-90.0,waterBrick
-35.0,-1.0,-83.0,blueBlockTransparent
-35.0,-1.0,-84.0,blueBlockTransparent
-35.0,-1.0,-76.0,waterBrick
16.0,0.0,-58.0,wind
16.0,0.0,-59.0,wind
16.0,0.0,-56.0,wind
16.0,0.0,-57.0,wind
12.0,-1.0,-39.0,brick
-16.0,0.0,-43.0,sand
-16.0,0.0,-42.0,grass
-32.0,-8.0,-83.0,blueBlockTransparent
-32.0,-8.0,-84.0,blueBlockTransparent
-16.0,0.0,-40.0,sand
-16.0,0.0,-41.0,sand
-16.0,0.0,-39.0,sand
-16.0,0.0,-38.0,sand
-16.0,0.0,-37.0,sand
-16.0,0.0,-36.0,sand
-16.0,0.0,-35.0,sand
-16.0,0.0,-34.0,sand
-16.0,0.0,-33.0,sand
-16.0,0.0,-32.0,sand
-16.0,0.0,-31.0,sand
15.0,-29.0,-120.0,lava
-33.0,-4.0,-93.0,blueBlockTransparent
23.0,-15.0,-119.0,magma
-12.0,-1.0,-15.0,circuit
25.0,-1.0,-117.0,lava
-33.0,-4.0,-85.0,blueBlockTransparent
25.0,-1.0,-111.0,magma
25.0,-1.0,-114.0,magma
25.0,-1.0,-113.0,magma
25.0,-1.0,-112.0,magma
-33.0,-4.0,-82.0,blueBlockTransparent
25.0,-1.0,-110.0,lava
-12.0,-1.0,-14.0,grass
25.0,-1.0,-109.0,lava
-33.0,-4.0,-73.0,blueBlockTransparent
-16.0,0.0,-17.0,sand
-16.0,0.0,-16.0,sand
15.0,-26.0,-120.0,lava
23.0,-14.0,-33.0,windBrick
-11.0,-13.0,-43.0,wood
15.0,-27.0,-120.0,lava
23.0,-14.0,-120.0,magma
23.0,-14.0,-119.0,wind
-33.0,-5.0,-73.0,blueBlockTransparent
-24.0,-5.0,-9.0,grass
23.0,-18.0,-34.0,wind
23.0,-18.0,-33.0,windBrick
23.0,-18.0,-31.0,wind
23.0,-17.0,-117.0,magma
-32.0,-10.0,-83.0,blueBlockTransparent
-32.0,-10.0,-84.0,blueBlockTransparent
23.0,-19.0,-34.0,wind
23.0,-19.0,-33.0,color
23.0,-19.0,-32.0,wind
-33.0,-5.0,-93.0,blueBlockTransparent
23.0,-18.0,-117.0,magma
23.0,-18.0,-116.0,magma
23.0,-18.0,-115.0,magma
-33.0,-5.0,-85.0,blueBlockTransparent
23.0,-18.0,-114.0,magma
-33.0,-5.0,-82.0,blueBlockTransparent
16.0,0.0,-119.0,magma
16.0,0.0,-120.0,magma
16.0,0.0,-121.0,magma
16.0,0.0,-116.0,magma
16.0,0.0,-118.0,magma
16.0,0.0,-117.0,magma
16.0,0.0,-115.0,lava
16.0,0.0,-111.0,magma
16.0,0.0,-112.0,lava
16.0,0.0,-113.0,lava
16.0,0.0,-114.0,lava
16.0,0.0,-107.0,magma
16.0,0.0,-108.0,magma
16.0,0.0,-109.0,magma
16.0,0.0,-110.0,magma
16.0,0.0,-103.0,magma
16.0,0.0,-104.0,magma
16.0,0.0,-105.0,magma
16.0,0.0,-106.0,magma
16.0,0.0,-102.0,magma
16.0,0.0,-101.0,magma
16.0,0.0,-100.0,magma
16.0,0.0,-99.0,magma
16.0,-2.0,-102.0,lava
23.0,-16.0,-35.0,wind
16.0,0.0,-98.0,magma
23.0,-16.0,-33.0,windBrick
23.0,-16.0,-29.0,wind
16.0,0.0,-66.0,color
16.0,-2.0,-66.0,teleport
-32.0,-9.0,-93.0,waterBrick
-32.0,-9.0,-83.0,blueBlockTransparent
-32.0,-9.0,-84.0,blueBlockTransparent
-32.0,-9.0,-73.0,waterBrick
23.0,-17.0,-35.0,wind
23.0,-17.0,-33.0,windBrick
23.0,-17.0,-30.0,wind
23.0,-16.0,-118.0,magma
23.0,-22.0,-118.0,magma
-33.0,-6.0,-85.0,blueBlockTransparent
-33.0,-6.0,-82.0,blueBlockTransparent
-33.0,-6.0,-73.0,blueBlockTransparent
-34.0,-3.0,-93.0,blueBlockTransparent
-34.0,-3.0,-85.0,blueBlockTransparent
-34.0,-3.0,-82.0,blueBlockTransparent
-34.0,-3.0,-73.0,blueBlockTransparent
23.0,-22.0,-37.0,wind
23.0,-22.0,-32.0,wind
23.0,-24.0,-31.0,wind
23.0,-23.0,-119.0,magma
16.0,-3.0,-67.0,magma
16.0,-3.0,-66.0,color
16.0,-3.0,-65.0,magma
-32.0,-12.0,-83.0,blueBlockTransparent
-32.0,-12.0,-84.0,blueBlockTransparent
-24.0,-6.0,-34.0,grass
23.0,-23.0,-32.0,wind
-33.0,-6.0,-93.0,blueBlockTransparent
23.0,-20.0,-35.0,wind
23.0,-20.0,-33.0,wind
23.0,-19.0,-117.0,magma
23.0,-19.0,-116.0,magma
23.0,-19.0,-115.0,magma
23.0,-19.0,-114.0,lava
23.0,-21.0,-117.0,magma
-32.0,-11.0,-83.0,blueBlockTransparent
-32.0,-11.0,-84.0,blueBlockTransparent
23.0,-21.0,-36.0,wind
23.0,-21.0,-37.0,wind
23.0,-21.0,-33.0,wind
23.0,-20.0,-117.0,magma
-33.0,-7.0,-93.0,blueBlockTransparent
23.0,-26.0,-120.0,waterBrick
23.0,-26.0,-119.0,waterBrick
23.0,-26.0,-118.0,waterBrick
-33.0,-7.0,-85.0,blueBlockTransparent
-33.0,-7.0,-82.0,blueBlockTransparent
-33.0,-7.0,-73.0,blueBlockTransparent
